task,kind,detected
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
threshold,drop_field,1
threshold,mutate_value,1
provenance,drop_row,1
provenance,drop_field,1
provenance,mutate_value,1
lookup,drop_row,1
lookup,drop_field,1
lookup,mutate_value,1
rare_event,drop_row,1
rare_event,drop_field,1
rare_event,mutate_value,1
latest_state,drop_row,1
latest_state,drop_field,1
latest_state,mutate_value,1
aggregation,drop_row,1
aggregation,drop_field,1
aggregation,mutate_value,1
join,drop_row,1
join,drop_field,1
join,mutate_value,1
negative_evidence,drop_row,1
negative_evidence,drop_field,1
negative_evidence,mutate_value,1
threshold,drop_row,1
